ID,Lens,Status,Score,Query,Expected_Types,Expected_Values,Actual_Entities
1,parts,PASS,1.0,Racor,brand,racor,brand: ['racor']
2,parts,PASS,0.84,Volvo Penta,brand,volvo,brand: ['volvo Penta']
3,parts,PASS,1.0,Racor fuel filters,brand,racor,equipment_type: ['fuel filters']; brand: ['racor']
4,parts,PASS,1.0,Racor or Caterpillar,brand,caterpillar,"brand: ['caterpillar', 'racor']"
5,parts,PASS,1.0,RACOR,brand,racor,brand: ['racor']
6,parts,PASS,1.0,Northern Lights,brand,northern lights,brand: ['Northern Lights']
7,parts,PASS,1.0,MTU,brand,mtu,brand: ['mtu']
8,parts,PASS,1.0,Wartsila,brand,wartsila,brand: ['Wartsila']
9,parts,PASS,1.0,Racor ABC-123,brand,racor,"brand: ['ABC', 'racor']"
10,parts,PASS,1.0,I need part number ABC-123 for the engine,equipment,engine,"equipment: ['Engine']; brand: ['ABC', 'Humber']"
11,parts,PASS,1.0,racor,brand,racor,brand: ['racor']
12,parts,PASS,1.0,RaCoR,brand,racor,brand: ['racor']
13,parts,PASS,0.84,Volvo  Penta,brand,volvo,brand: ['volvo Penta']
14,parts,PASS,0.9,Racor fuel filter,"brand, equipment, part","racor, filter, filter",equipment: ['Fuel Filter']; brand: ['racor']
15,parts,PASS,1.0,Caterpillar 12345,brand,caterpillar,brand: ['caterpillar']
16,parts,PASS,0.9,Racor ABC-123 fuel filter,"brand, equipment, part","racor, filter, filter","equipment: ['Fuel Filter']; brand: ['ABC', 'racor']"
17,parts,PASS,1.0,Racor not Caterpillar,brand,caterpillar,"brand: ['caterpillar', 'racor']"
18,parts,PASS,1.0,Racor to Yanmar,brand,racor,"brand: ['racor', 'yanmar']"
19,parts,PASS,1.0,5 Racor filters,brand,racor,equipment_type: ['filters']; brand: ['racor']
20,parts,PASS,1.0,Racor and Caterpillar parts,brand,caterpillar,"brand: ['caterpillar', 'racor']"
21,parts,PASS,1.0,Caterpillar 3516 parts,brand,caterpillar,brand: ['caterpillar']
22,parts,PASS,1.0,Racor 12V filters,brand,racor,measurement: ['12 V']; equipment_type: ['filters']; brand: ['racor']
23,parts,PASS,0.8,Racor in engine room,"brand, equipment, location_on_board","racor, engine, engine room",location_on_board: ['Engine Room']; brand: ['racor']
24,parts,PASS,1.0,Do we have any Racor parts?,brand,racor,brand: ['racor']
25,parts,PASS,1.0,What parts do we have from Caterpillar?,brand,caterpillar,brand: ['Caterpillar']
26,parts,PASS,1.0,Can you please show me Racor filters?,brand,racor,equipment_type: ['filters']; brand: ['racor']
27,parts,PASS,0.9,URGENT: Need Racor filter ASAP,"brand, equipment, part","racor, filter, filter","urgency_level: ['ASAP', 'URGENT']; part: ['filter']; brand: ['racor']"
28,parts,PASS,1.0,Hey so I was thinking we might need some parts maybe Racor or something for the engine,"brand, equipment","racor, engine",equipment: ['Engine']; human_report: ['uncertain_diagnosis']; brand: ['racor']
29,parts,PASS,0.9,"Racor, filter, urgently","brand, equipment, part","racor, filter, filter",part: ['filter']; brand: ['Racor']
30,parts,PASS,0.9,Need part Racor filter urgently no more,"brand, equipment, part","racor, filter, filter",part: ['filter']; brand: ['racor']
31,parts,PASS,1.0,Racor filtro de combustible,brand,racor,brand: ['racor']
32,parts,PASS,1.0,Racor 🔧 filters,brand,racor,equipment_type: ['filters']; brand: ['racor']
33,parts,PASS,1.0,Racor parts added this week,brand,racor,time_ref: ['this week']; brand: ['racor']
34,parts,PASS,1.0,Parts from Caterpillar last month,brand,caterpillar,time_ref: ['last month']; brand: ['caterpillar']
35,parts,PASS,1.0,Racor parts needed next week,brand,racor,brand: ['racor']
36,parts,PASS,1.0,Caterpillar parts between Jan 1 and Jan 15,brand,caterpillar,product_name: ['Jan 15']; brand: ['caterpillar']
37,parts,PASS,1.0,Racor parts from 3 days ago,brand,racor,time_ref: ['3 days ago']; brand: ['racor']
38,parts,PASS,0.9,Racor Caterpillar filter,"brand, equipment, part","caterpillar, filter, filter","brand: ['caterpillar', 'racor']; part: ['filter']"
39,parts,PASS,1.0,Racor ABC-123 if exists,brand,racor,"brand: ['ABC', 'racor']"
40,parts,PASS,1.0,Cat parts,brand,cat,brand: ['cat']
41,parts,PASS,1.0,12 volt Racor,brand,racor,sensor_reading: ['`voltage_reading`']; brand: ['racor']
42,parts,PASS,1.0,Volvo,brand,volvo,brand: ['volvo']
43,parts,PASS,1.0,Parts not from Racor,brand,racor,brand: ['racor']
44,parts,PASS,1.0,Racor that is not Racor,brand,racor,brand: ['racor']
45,parts,PASS,0.9,Racor filter and its parts,"brand, equipment, part","racor, filter, filter",part: ['filter']; brand: ['racor']
46,parts,PASS,0.9,I need to find parts from Racor specifically the fuel filter models that are compatible with the main engine in the engine room and I need them urgently because we are running low on inventory and the captain has requested that we restock immediately,"brand, equipment, part, location_on_board","racor, engine, filter, engine room","equipment: ['Fuel Filter', 'Main Engine']; location_on_board: ['Engine Room']; stock_status: ['inventory', 'restock', 'running low']; person: ['captain']; action: ['find']; brand: ['racor']"
47,parts,PASS,1.0,<script>Racor</script>,brand,racor,brand: ['Racor']
48,parts,PASS,1.0,Parts from https://racor.com,brand,racor,brand: ['racor']
49,parts,PASS,1.0,Racor Caterpillar MTU Yanmar Volvo Kohler ABC-123 DEF-456 filter pump valve gasket,"brand, equipment, part","volvo, filter, gasket","part_number: ['DEF-456']; equipment: ['Pump', 'Valve']; brand: ['ABC', 'caterpillar', 'kohler', 'mtu', 'racor', 'volvo', 'yanmar']; part: ['filter', 'gasket']"
50,parts,PASS,1.0,Racor Racor Racor,brand,racor,brand: ['racor']
51,parts,PASS,1.0,Racor RACOR racor RaCoR,brand,racor,brand: ['racor']
52,parts,PASS,0.9,filter,"equipment, part","filter, filter",part: ['filter']
53,parts,PASS,0.9,Racor filter,"brand, equipment, part","racor, filter, filter",part: ['filter']; brand: ['racor']
54,parts,PASS,0.9,Racor                    filter,"brand, equipment, part","racor, filter, filter",part: ['filter']; brand: ['racor']
55,shopping_list,PASS,1.0,pending shopping list items,"shopping_list_term, approval_status",pending,shopping_list_term: ['shopping list items']; approval_status: ['pending']
56,shopping_list,PASS,1.0,shopping list items,shopping_list_term,,shopping_list_term: ['shopping list items']
57,shopping_list,PASS,1.0,shopping list,shopping_list_term,,shopping_list_term: ['shopping list']
58,shopping_list,PASS,1.0,order list,shopping_list_term,,shopping_list_term: ['order list']
59,shopping_list,PASS,1.0,buy list,shopping_list_term,,shopping_list_term: ['buy list']
60,shopping_list,PASS,1.0,parts request,shopping_list_term,,shopping_list_term: ['parts request']
61,shopping_list,PASS,1.0,purchase list,shopping_list_term,,shopping_list_term: ['purchase list']
62,shopping_list,PASS,1.0,requisition,shopping_list_term,,shopping_list_term: ['requisition']
63,shopping_list,PASS,1.0,supply request,shopping_list_term,,shopping_list_term: ['supply request']
64,shopping_list,PASS,1.0,inventory request,shopping_list_term,,shopping_list_term: ['inventory request']
65,shopping_list,PASS,1.0,show shopping list,shopping_list_term,,shopping_list_term: ['shopping list']
66,shopping_list,PASS,1.0,view shopping list,shopping_list_term,,shopping_list_term: ['shopping list']
67,shopping_list,PASS,1.0,get shopping list,shopping_list_term,,shopping_list_term: ['shopping list']
68,shopping_list,PASS,1.0,display shopping list,shopping_list_term,,shopping_list_term: ['shopping list']; part: ['display']
69,shopping_list,PASS,1.0,find shopping list,shopping_list_term,,shopping_list_term: ['shopping list']; action: ['find']
70,shopping_list,PASS,1.0,pending,approval_status,pending,approval_status: ['pending']
71,shopping_list,PASS,1.0,approved,approval_status,approved,approval_status: ['approved']
72,shopping_list,PASS,1.0,rejected,approval_status,rejected,approval_status: ['rejected']
73,shopping_list,PASS,1.0,draft,approval_status,draft,approval_status: ['draft']
74,shopping_list,PASS,1.0,under review,approval_status,under review,approval_status: ['under review']
75,shopping_list,PASS,1.0,submitted,approval_status,submitted,approval_status: ['submitted']
76,shopping_list,PASS,1.0,pending orders,approval_status,pending,approval_status: ['pending']
77,shopping_list,PASS,1.0,approved orders,approval_status,approved,approval_status: ['approved']
78,shopping_list,PASS,1.0,rejected orders,approval_status,rejected,approval_status: ['rejected']
79,shopping_list,PASS,1.0,show pending,approval_status,pending,approval_status: ['pending']
80,shopping_list,PASS,1.0,view approved,approval_status,approved,approval_status: ['approved']
81,shopping_list,PASS,1.0,get rejected,approval_status,rejected,approval_status: ['rejected']
82,shopping_list,PASS,1.0,find draft,approval_status,draft,action: ['find']; approval_status: ['draft']
83,shopping_list,PASS,1.0,list pending,approval_status,pending,approval_status: ['pending']
84,shopping_list,PASS,1.0,show all approved,approval_status,approved,approval_status: ['approved']
85,shopping_list,PASS,1.0,display rejected,approval_status,rejected,approval_status: ['rejected']; part: ['display']
86,shopping_list,PASS,1.0,approved shopping list items,"shopping_list_term, approval_status",approved,shopping_list_term: ['shopping list items']; approval_status: ['approved']
87,shopping_list,PASS,1.0,rejected shopping list items,"shopping_list_term, approval_status",rejected,shopping_list_term: ['shopping list items']; approval_status: ['rejected']
88,shopping_list,PASS,1.0,draft shopping list items,"shopping_list_term, approval_status",draft,shopping_list_term: ['shopping list items']; approval_status: ['draft']
89,shopping_list,PASS,1.0,pending shopping list orders,"shopping_list_term, approval_status",pending,shopping_list_term: ['shopping list']; approval_status: ['pending']
90,shopping_list,PASS,1.0,approved shopping list orders,"shopping_list_term, approval_status",approved,shopping_list_term: ['shopping list']; approval_status: ['approved']
91,shopping_list,PASS,1.0,rejected shopping list orders,"shopping_list_term, approval_status",rejected,shopping_list_term: ['shopping list']; approval_status: ['rejected']
92,shopping_list,PASS,1.0,pending parts list,approval_status,pending,document_type: ['parts list']; approval_status: ['pending']
93,shopping_list,PASS,1.0,approved parts list,approval_status,approved,document_type: ['parts list']; approval_status: ['approved']
94,shopping_list,PASS,1.0,rejected parts list,approval_status,rejected,document_type: ['parts list']; approval_status: ['rejected']
95,shopping_list,PASS,1.0,pending order list,"shopping_list_term, approval_status",pending,shopping_list_term: ['order list']; approval_status: ['pending']
96,shopping_list,PASS,1.0,approved order list,"shopping_list_term, approval_status",approved,shopping_list_term: ['order list']; approval_status: ['approved']
97,shopping_list,PASS,1.0,rejected order list,"shopping_list_term, approval_status",rejected,shopping_list_term: ['order list']; approval_status: ['rejected']
98,shopping_list,PASS,1.0,pending procurement list,approval_status,pending,shopping_list_term: ['procurement list']; approval_status: ['pending']
99,shopping_list,PASS,1.0,approved procurement list,approval_status,approved,shopping_list_term: ['procurement list']; approval_status: ['approved']
100,shopping_list,PASS,1.0,show pending shopping list,"shopping_list_term, approval_status",pending,shopping_list_term: ['shopping list']; approval_status: ['pending']
101,shopping_list,PASS,1.0,view approved shopping list,"shopping_list_term, approval_status",approved,shopping_list_term: ['shopping list']; approval_status: ['approved']
102,shopping_list,PASS,1.0,get rejected shopping list,"shopping_list_term, approval_status",rejected,shopping_list_term: ['shopping list']; approval_status: ['rejected']
103,shopping_list,PASS,1.0,find pending parts request,"shopping_list_term, approval_status",pending,shopping_list_term: ['parts request']; action: ['find']; approval_status: ['pending']
104,shopping_list,PASS,1.0,display approved requisition,"shopping_list_term, approval_status",approved,shopping_list_term: ['requisition']; approval_status: ['approved']; part: ['display']
105,shopping_list,PASS,1.0,show me pending shopping list items,"shopping_list_term, approval_status",pending,shopping_list_term: ['shopping list items']; approval_status: ['pending']
106,shopping_list,PASS,1.0,can you show pending shopping list,"shopping_list_term, approval_status",pending,shopping_list_term: ['shopping list']; approval_status: ['pending']
107,shopping_list,PASS,1.0,I need to see approved shopping list,"shopping_list_term, approval_status",approved,shopping_list_term: ['shopping list']; approval_status: ['approved']
108,shopping_list,PASS,1.0,what's on the shopping list,shopping_list_term,,shopping_list_term: ['shopping list']
109,shopping_list,PASS,1.0,show all pending items,approval_status,pending,approval_status: ['pending']
110,shopping_list,PASS,1.0,give me the shopping list,shopping_list_term,,shopping_list_term: ['shopping list']
111,shopping_list,PASS,1.0,where is my shopping list,shopping_list_term,,shopping_list_term: ['shopping list']
112,shopping_list,PASS,1.0,show pending orders,approval_status,pending,approval_status: ['pending']
113,shopping_list,PASS,1.0,display approved items,approval_status,approved,approval_status: ['approved']; part: ['display']
114,shopping_list,PASS,1.0,list all rejected,approval_status,rejected,approval_status: ['rejected']
115,shopping_list,PASS,1.0,Racor shopping list,"brand, shopping_list_term",racor,shopping_list_term: ['shopping list']; brand: ['racor']
116,shopping_list,PASS,1.0,Caterpillar shopping list items,"brand, shopping_list_term",caterpillar,shopping_list_term: ['shopping list items']; brand: ['caterpillar']
117,shopping_list,PASS,1.0,MTU parts list,brand,mtu,document_type: ['parts list']; brand: ['mtu']
118,shopping_list,PASS,1.0,Cummins order list,"brand, shopping_list_term",cummins,shopping_list_term: ['order list']; brand: ['cummins']
119,shopping_list,PASS,1.0,pending Racor shopping list,"brand, shopping_list_term, approval_status","racor, pending",shopping_list_term: ['shopping list']; approval_status: ['pending']; brand: ['racor']
120,shopping_list,PASS,1.0,approved Caterpillar parts list,"brand, approval_status","caterpillar, approved",document_type: ['parts list']; brand: ['caterpillar']; approval_status: ['approved']
121,shopping_list,PASS,1.0,rejected MTU procurement list,"brand, approval_status","mtu, rejected",shopping_list_term: ['procurement list']; approval_status: ['rejected']; brand: ['mtu']
122,shopping_list,PASS,1.0,Racor pending shopping list,"brand, shopping_list_term, approval_status","racor, pending",shopping_list_term: ['shopping list']; approval_status: ['pending']; brand: ['racor']
123,shopping_list,PASS,1.0,show Caterpillar shopping list,"brand, shopping_list_term",caterpillar,shopping_list_term: ['shopping list']; brand: ['caterpillar']
124,shopping_list,PASS,1.0,find MTU parts request,"brand, shopping_list_term",mtu,shopping_list_term: ['parts request']; action: ['find']; brand: ['mtu']
125,shopping_list,PASS,0.9,oil filter shopping list,"equipment, part, shopping_list_term","filter, filter",equipment: ['Oil Filter']; shopping_list_term: ['shopping list']
126,shopping_list,PASS,1.0,impeller parts list,part,impeller,document_type: ['parts list']; part: ['impeller']
127,shopping_list,PASS,1.0,membrane shopping list items,"part, shopping_list_term",membrane,shopping_list_term: ['shopping list items']; part: ['membrane']
128,shopping_list,PASS,1.0,gasket order list,"part, shopping_list_term",gasket,shopping_list_term: ['order list']; part: ['gasket']
129,shopping_list,PASS,0.9,pending oil filter shopping list,"equipment, part, shopping_list_term, approval_status","filter, filter, pending",equipment: ['Oil Filter']; shopping_list_term: ['shopping list']; approval_status: ['pending']
130,shopping_list,PASS,1.0,approved impeller parts list,"part, approval_status","impeller, approved",document_type: ['parts list']; approval_status: ['approved']; part: ['impeller']
