EQUIP_ID;EQUIP_CODE;EQUIP_NAME;EQUIP_TYPE;PARENT_EQUIP_ID;MAKER;MODEL;SERIAL_NO;LOCATION;CLASS_CODE;CRITICALITY;STATUS;CREATED_DATE;MODIFIED_DATE;RUNNING_HOURS;SERVICE_INTERVAL_HOURS
1001;ME-001;Main Engine Port;engine;0;MTU;16V4000 M93L;MTU-2019-7834;Engine Room Deck 3;1.1.1;critical;ACTIVE;01-JAN-2019;15-MAR-2026;12847.5;500
1002;ME-002;Main Engine Starboard;engine;0;MTU;16V4000 M93L;MTU-2019-7835;Engine Room Deck 3;1.1.2;critical;ACTIVE;01-JAN-2019;15-MAR-2026;12691.0;500
1003;ME-001-LO-001;LO Pump Main Engine Port;pump;1001;Alfa Laval;MAB 103;AL-LP-29381;Engine Room Deck 3;1.1.1.1;high;ACTIVE;01-JAN-2019;10-FEB-2026;12847.5;2000
1004;ME-001-CW-001;Cooling Water Pump ME Port;pump;1001;Johnson;SPX 40;JN-CW-11923;Engine Room Deck 3;1.1.1.2;high;ACTIVE;01-JAN-2019;28-JAN-2026;12847.5;4000
1005;GEN-001;Generator 1;generator;0;Caterpillar;C32 ACERT;CAT-2019-4421;Engine Room Deck 2;1.2.1;critical;ACTIVE;15-FEB-2019;20-MAR-2026;9234.0;500
1006;GEN-002;Generator 2;generator;0;Caterpillar;C32 ACERT;CAT-2019-4422;Engine Room Deck 2;1.2.2;critical;ACTIVE;15-FEB-2019;20-MAR-2026;8912.0;500
1007;GEN-001-FP-001;Fuel Pump Generator 1;pump;1005;Bosch;CP3;BSH-FP-8821;Engine Room Deck 2;1.2.1.1;medium;ACTIVE;15-FEB-2019;05-DEC-2025;9234.0;3000
1008;AC-001;Air Conditioning Plant;hvac;0;Heinen & Hopman;MCC-100;HH-AC-5567;Technical Space;2.1.1;medium;ACTIVE;01-MAR-2019;12-MAR-2026;;8760
1009;AC-001-CMP-001;AC Compressor 1;compressor;1008;Bitzer;CSH 8573;BZ-CMP-3391;Technical Space;2.1.1.1;medium;ACTIVE;01-MAR-2019;12-MAR-2026;;8760
1010;WM-001;Watermaker;watermaker;0;Sea Recovery;Aqua Matic 1800;SR-WM-6612;Engine Room Deck 1;3.1.1;high;ACTIVE;01-MAR-2019;01-MAR-2026;4521.0;1000
1011;NAV-001;Radar Main;navigation;0;Furuno;FAR-2228;FN-RAD-9923;Bridge;4.1.1;high;ACTIVE;15-MAR-2019;18-MAR-2026;;
1012;BOW-001;Bow Thruster;thruster;0;ABB;Azipod VI;ABB-BT-1192;Bow Thruster Room;5.1.1;high;ACTIVE;01-APR-2019;22-FEB-2026;3891.0;2000
1013;STP-001;Sewage Treatment Plant;sewage;0;Hamworthy;MBR-600;HW-STP-4410;Below Deck;6.1.1;medium;ACTIVE;01-APR-2019;15-JAN-2026;;8760
1014;ME-001-FI-001;Fuel Injector 1 ME Port;injector;1001;MTU;Original;MTU-FI-001;Engine Room Deck 3;1.1.1.3;high;ACTIVE;01-JAN-2019;20-MAR-2026;12847.5;4000
1015;CRANE-001;Tender Crane;crane;0;Opacmare;Transformer 2600;OP-CR-7789;Aft Deck;7.1.1;medium;ACTIVE;01-MAY-2019;10-MAR-2026;;
